gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
0,0,1,0,72,1,1,26.0,1776.0,0.0146314012380416,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0137,0,Low
1,1,1,0,72,1,0,77.35,5396.25,0.0143313724581963,4,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0316,0,Low
0,0,0,0,8,1,0,66.05,574.5,0.1147697654213727,3,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,0,0.1434,0,Low
0,0,1,1,22,1,0,19.9,400.3,0.0495888362820832,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.0808,0,Low
0,0,0,0,1,1,0,84.3,84.3,0.9882766705744432,2,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7963,1,High
0,0,0,0,38,1,0,68.15,2656.3,0.0256463327437624,3,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0,0.1406,0,Low
1,0,0,1,17,1,0,80.85,1445.95,0.0558761532879505,5,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0,0.1269,0,Low
0,1,0,0,70,1,1,75.5,5212.65,0.0144812175731013,4,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0443,0,Low
0,1,1,1,72,1,0,92.45,6440.25,0.0143528041917329,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,1,0.0181,0,Low
0,0,0,0,28,1,1,80.6,2244.95,0.0358868184955141,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.438,0,Medium
0,0,0,0,15,1,1,83.2,1130.0,0.0735632183908046,2,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.4817,0,Medium
1,0,1,1,72,1,1,87.55,6463.15,0.0135439307565573,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0218,0,Low
0,1,1,0,11,1,1,99.55,1131.2,0.0879261614555732,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8122,1,High
1,1,0,0,8,1,1,81.25,585.95,0.1384274640088593,1,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7639,1,High
0,0,1,0,57,1,1,109.4,6252.7,0.0174936437628923,5,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0,0.2328,0,Low
1,0,1,1,1,1,0,19.95,19.95,0.9522673031026252,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.3089,0,Medium
0,0,1,0,46,0,0,45.55,2062.15,0.0220778906041732,3,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.1814,0,Low
1,0,1,0,30,1,0,20.7,587.1,0.0351980955619792,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0316,0,Low
1,1,1,0,10,1,0,75.3,720.45,0.1043731374315614,1,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.4388,0,Medium
1,0,1,0,23,1,1,99.25,2186.4,0.0453735027886989,4,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.5917,1,Medium
1,0,0,0,32,1,1,93.4,2979.3,0.0313391269335301,4,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0,0.2899,0,Low
1,0,0,0,13,1,1,73.75,956.65,0.0770114342400668,1,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.3321,0,Medium
0,0,0,0,39,1,1,80.45,3201.55,0.0251206070162838,2,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,0.0842,0,Low
0,0,0,0,44,1,1,88.15,3973.2,0.0221805646419405,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.3213,0,Medium
1,1,0,0,9,1,0,49.2,447.9,0.1096012474938739,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.2181,0,Low
0,0,1,0,67,1,0,19.65,1335.2,0.0147058823529411,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0147,0,Low
1,0,1,1,9,1,1,79.35,661.25,0.1198187995469988,1,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.607,1,High
0,0,0,0,15,1,1,79.75,1111.85,0.071662847643438,1,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.6246,1,High
0,0,1,0,71,1,1,105.15,7555.0,0.0139160931709899,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0899,0,Low
1,0,0,0,1,1,0,49.0,49.0,0.98,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.3795,0,Medium
0,0,1,1,30,1,1,100.05,3046.15,0.0328339596015949,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5853,1,Medium
1,0,0,0,1,1,1,69.35,69.35,0.9857853589196872,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8035,1,High
1,0,1,0,17,0,1,49.8,836.35,0.0594733385083895,3,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,0,0.2968,0,Low
0,0,0,0,3,1,0,85.8,272.2,0.3140556368960469,2,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.5712,1,Medium
1,0,1,1,67,1,1,79.7,5293.4,0.0150536415835599,4,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,1,0.0604,0,Low
1,0,0,0,1,1,0,20.95,20.95,0.9544419134396356,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.3004,0,Medium
0,1,0,0,1,1,0,50.55,50.55,0.9806013579049466,0,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.633,1,High
0,1,1,0,32,1,0,79.3,2570.0,0.0308440295604823,1,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.3245,0,Medium
1,0,1,1,41,1,0,19.5,798.2,0.0243993993993993,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.03,0,Low
1,0,1,0,1,1,1,80.55,80.55,0.987737584304108,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8514,1,High
0,0,0,0,1,1,0,44.15,44.15,0.9778516057585824,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.4807,0,Medium
0,0,1,1,12,1,1,84.5,916.9,0.0920579583832661,2,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6432,1,High
1,0,1,1,62,1,1,105.5,6487.2,0.0162602879072778,4,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,0,0.3105,0,Medium
0,0,0,0,22,1,1,84.3,1855.65,0.0454043573102092,2,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,1,0.3909,0,Medium
0,0,0,1,17,1,1,92.7,1556.85,0.0595050871393266,3,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.3574,0,Medium
0,0,1,1,72,1,1,26.25,1988.05,0.013197254970966,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0166,0,Low
1,0,1,1,56,1,1,96.95,5432.2,0.0178439961716851,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.224,0,Low
0,0,0,0,9,1,1,20.45,147.55,0.1376640861662739,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.131,0,Low
1,0,1,0,72,1,1,115.8,8424.9,0.0137433389904935,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0486,0,Low
1,0,0,0,20,1,1,108.2,2203.7,0.0490769719236177,6,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,0,0.4089,0,Medium
1,0,1,1,19,1,0,20.2,387.4,0.0520082389289392,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0.0189,0,Low
1,0,0,0,2,1,1,67.75,116.65,0.5758606034849129,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6591,1,High
1,0,0,0,53,0,0,54.9,3045.75,0.0180192007877246,4,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0,0.077,0,Low
0,1,0,0,27,1,1,85.25,2287.25,0.0372555446301759,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5779,1,Medium
1,0,0,0,6,1,0,20.15,130.5,0.1532319391634981,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.1178,0,Low
1,0,1,1,9,1,1,90.35,767.9,0.117505527376772,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0.2981,0,Low
0,0,1,1,8,1,0,55.75,446.8,0.124497543546226,1,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.2919,0,Low
0,0,1,1,71,1,0,114.6,8100.25,0.0141459651288381,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0286,0,Low
0,0,0,0,10,1,1,80.05,830.7,0.0962486473488036,1,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.6158,1,High
1,0,0,0,1,1,0,20.0,20.0,0.9523809523809524,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.3303,0,Medium
0,0,1,0,71,0,0,66.8,4689.15,0.0142426148417428,6,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0369,0,Low
1,0,1,0,68,1,1,100.3,6754.35,0.0148474912476777,4,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,0.2295,0,Low
1,0,0,0,34,1,1,105.35,3540.65,0.0297460223342227,4,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.4861,0,Medium
1,0,0,0,26,1,1,85.2,2184.6,0.0389824304538799,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.1364,0,Low
0,0,0,0,22,1,1,48.8,1054.6,0.0462296324365289,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.1741,0,Low
1,0,0,0,7,1,1,18.95,130.55,0.1440516913721018,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.127,0,Low
0,0,1,0,20,1,1,69.8,1540.35,0.0452849774548285,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.3282,0,Medium
0,0,1,0,60,1,1,106.15,6411.25,0.0165542516277437,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,0.449,0,Medium
1,0,1,1,72,1,0,20.55,1432.55,0.014335042377315,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.0148,0,Low
0,1,1,0,72,1,1,105.75,7629.85,0.0138582202506929,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0,0.1333,0,Low
1,0,0,0,4,1,0,25.25,101.9,0.2453838678328474,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.147,0,Low
1,0,1,1,16,1,0,19.75,313.4,0.0628180661577608,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.1154,0,Low
0,1,1,0,62,1,1,104.85,6312.9,0.016606218026893,4,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,0.2387,0,Low
0,0,0,0,10,1,1,60.95,629.55,0.0966616445959876,2,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,0,0.2264,0,Low
1,0,0,0,31,1,1,81.15,2640.55,0.0307205996479339,1,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.4774,0,Medium
0,0,1,0,71,1,0,19.1,1372.45,0.0139065856055917,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0099,0,Low
1,0,0,0,58,1,0,20.8,1212.25,0.0171440346177622,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.017,0,Low
1,0,1,1,70,1,1,90.15,6237.05,0.0144516315194652,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0232,0,Low
0,0,1,0,71,1,0,90.1,6310.9,0.0142746241226888,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0.0247,0,Low
1,1,0,0,69,1,0,74.1,5031.0,0.0147257551669316,4,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.03,0,Low
0,1,0,0,1,1,1,85.05,85.05,0.9883788495061012,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8921,1,High
0,0,1,1,72,1,1,118.75,8672.45,0.0136912070744628,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0314,0,Low
0,0,1,0,26,1,0,85.9,2196.45,0.0390907642949782,2,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0,0.2748,0,Low
0,0,1,0,33,1,1,95.0,3008.15,0.0315703770167655,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0,0.345,0,Medium
0,0,1,1,10,1,0,20.15,220.8,0.0908476104598737,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0.0223,0,Low
0,1,0,0,57,1,0,101.3,5779.6,0.0175241324429989,4,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0,0.0649,0,Low
0,0,0,0,10,1,1,21.2,222.65,0.0947909680304046,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.1706,0,Low
0,0,1,1,39,1,1,24.2,914.6,0.0264307557885539,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0339,0,Low
0,0,0,0,11,1,0,20.3,246.3,0.0820865345733926,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.106,0,Low
0,0,1,1,21,1,1,102.8,2110.15,0.0486938398503185,5,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1,0.4586,0,Medium
0,0,1,1,68,1,0,85.3,5560.0,0.0153389678115446,5,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0337,0,Low
1,0,0,0,18,1,1,89.6,1633.0,0.0548347613219094,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.1564,0,Low
0,0,0,0,6,1,1,99.95,547.65,0.1821744281418026,4,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,1,0.7195,1,High
1,0,0,0,18,1,0,56.25,969.85,0.0579389195035278,1,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.1724,0,Low
0,0,1,1,52,1,1,50.95,2610.65,0.0195087396856393,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0764,0,Low
1,0,1,1,56,1,0,115.85,6567.9,0.0176361339036977,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0.0771,0,Low
1,0,0,0,45,1,1,103.65,4747.85,0.0218263369026185,4,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,0,0.3922,0,Medium
0,0,0,0,67,1,1,26.1,1759.55,0.0148249126693362,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0184,0,Low
1,0,1,0,3,0,0,35.1,101.1,0.3437806072477963,2,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.2088,0,Low
1,1,0,0,65,1,1,99.1,6496.15,0.015252841630561,4,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,0,0.3226,0,Medium
1,0,1,0,63,1,0,67.25,4234.15,0.0158790125497325,3,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0314,0,Low
0,0,1,1,11,1,0,25.0,300.7,0.0828637719588995,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0.0225,0,Low
1,0,0,1,1,1,1,59.55,59.55,0.9834847233691164,2,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,0,0.4667,0,Medium
1,0,0,0,55,1,1,77.8,4323.35,0.0179911431775873,3,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0628,0,Low
1,0,1,1,25,1,1,55.1,1466.1,0.0375570854065844,1,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0683,0,Low
1,0,1,0,72,1,1,117.8,8684.8,0.0135623661608602,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1,0.1626,0,Low
0,0,1,0,72,1,1,24.15,1776.45,0.0135868800810149,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0135,0,Low
0,0,0,1,65,0,0,45.25,2933.95,0.0154176391420637,3,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0288,0,Low
0,1,0,0,54,1,1,79.5,4370.25,0.018187017443523,1,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1,0.3602,0,Medium
1,0,1,1,7,1,0,20.25,144.35,0.1393188854489164,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1001,0,Low
0,0,1,0,72,1,0,64.75,4804.75,0.0134734432710815,3,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0193,0,Low
1,0,1,0,21,1,0,54.6,1125.2,0.0484816196057538,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.1784,0,Low
0,0,0,0,2,1,1,20.7,39.85,0.5067319461444308,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.2073,0,Low
1,1,0,0,4,1,1,94.75,422.4,0.2237836561171469,3,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.7491,1,High
